time,cgm,basal,meal,hr,smbg,bolus,activity
03/16/2018 02:15,174.0,0.0,0.0,0.0,0.0,0.0,0.0
03/16/2018 02:20,175.0,0.0,0.0,0.0,0.0,0.0,0.0
03/16/2018 02:25,176.0,0.0,0.0,0.0,0.0,0.0,0.0
03/16/2018 02:30,177.0,0.0,0.0,0.0,0.0,0.0,0.0
03/16/2018 02:35,179.0,0.0,0.0,0.0,0.0,0.0,0.0
03/16/2018 02:40,181.0,0.0,0.0,0.0,0.0,0.0,0.0
03/16/2018 02:45,183.0,0.0,0.0,0.0,0.0,0.0,0.0
03/16/2018 02:50,183.0,0.0,0.0,0.0,0.0,0.0,0.0
03/16/2018 02:55,174.0,0.0,0.0,0.0,0.0,0.0,0.0
03/16/2018 03:00,173.0,1.3,0.0,0.0,0.0,0.0,0.0
03/16/2018 03:05,173.0,0.0,0.0,0.0,0.0,0.0,0.0
03/16/2018 03:10,174.0,0.0,0.0,0.0,0.0,0.0,0.0
03/16/2018 03:15,174.0,0.0,0.0,0.0,0.0,0.0,0.0
03/16/2018 03:20,178.0,0.0,0.0,0.0,0.0,0.0,0.0
03/16/2018 03:25,182.0,0.0,0.0,0.0,0.0,0.0,0.0
03/16/2018 03:30,184.0,0.0,0.0,0.0,0.0,0.0,0.0
03/16/2018 03:35,187.0,0.0,0.0,0.0,0.0,0.0,0.0
03/16/2018 03:40,188.0,0.0,0.0,0.0,0.0,0.0,0.0
03/16/2018 03:45,185.0,0.0,0.0,0.0,0.0,0.0,0.0
03/16/2018 03:50,182.0,0.0,0.0,0.0,0.0,0.0,0.0
03/16/2018 03:55,181.0,0.0,0.0,0.0,0.0,0.0,0.0
03/16/2018 04:00,182.0,0.0,0.0,0.0,0.0,0.0,0.0
03/16/2018 04:05,181.0,0.0,0.0,0.0,0.0,0.0,0.0
03/16/2018 04:10,181.0,0.0,0.0,0.0,0.0,0.0,0.0
03/16/2018 04:15,182.0,0.0,0.0,0.0,0.0,0.0,0.0
03/16/2018 04:20,184.0,0.0,0.0,0.0,0.0,0.0,0.0
03/16/2018 04:25,185.0,0.0,0.0,0.0,0.0,0.0,0.0
03/16/2018 04:30,187.0,0.0,0.0,0.0,0.0,0.0,0.0
03/16/2018 04:35,189.0,0.0,0.0,0.0,0.0,0.0,0.0
03/16/2018 04:40,195.0,0.0,0.0,0.0,0.0,0.0,0.0
03/16/2018 04:45,203.0,0.0,0.0,0.0,0.0,0.0,0.0
03/16/2018 04:50,201.0,0.0,0.0,0.0,0.0,0.0,0.0
03/16/2018 04:55,195.0,0.0,0.0,0.0,0.0,0.0,0.0
03/16/2018 05:00,196.0,0.0,0.0,0.0,0.0,0.0,0.0
03/16/2018 05:05,197.0,0.0,0.0,0.0,0.0,0.0,0.0
03/16/2018 05:10,199.0,0.0,0.0,0.0,0.0,0.0,0.0
03/16/2018 05:15,200.0,0.0,0.0,0.0,0.0,0.0,0.0
03/16/2018 05:20,202.0,0.0,0.0,0.0,0.0,0.0,0.0
03/16/2018 05:25,206.0,0.0,0.0,0.0,0.0,0.0,0.0
03/16/2018 05:30,206.0,0.0,0.0,0.0,0.0,0.0,0.0
03/16/2018 05:35,205.0,0.0,0.0,0.0,0.0,0.0,0.0
03/16/2018 05:40,206.0,0.0,0.0,0.0,0.0,0.0,0.0
03/16/2018 05:45,211.0,0.0,0.0,0.0,0.0,0.0,0.0
03/16/2018 05:50,213.0,0.0,0.0,0.0,0.0,0.0,0.0
03/16/2018 05:55,215.0,0.0,0.0,0.0,0.0,0.0,0.0
03/16/2018 06:00,210.0,0.0,0.0,0.0,0.0,0.0,0.0
03/16/2018 06:05,208.0,0.0,0.0,0.0,0.0,0.0,0.0
03/16/2018 06:10,205.0,0.0,0.0,0.0,0.0,0.0,0.0
03/16/2018 06:15,206.0,0.0,0.0,0.0,0.0,0.0,0.0
03/16/2018 06:20,206.0,0.0,0.0,0.0,0.0,0.0,0.0
03/16/2018 06:25,210.0,0.0,0.0,0.0,0.0,0.0,0.0
03/16/2018 06:30,209.0,0.0,0.0,0.0,0.0,0.0,0.0
03/16/2018 06:35,209.0,0.0,0.0,0.0,0.0,0.0,0.0
03/16/2018 06:40,209.0,0.0,0.0,0.0,0.0,0.0,0.0
03/16/2018 06:45,209.0,0.0,0.0,0.0,0.0,0.0,0.0
03/16/2018 06:50,213.0,0.0,0.0,0.0,0.0,0.0,0.0
03/16/2018 06:55,210.0,0.0,0.0,0.0,0.0,0.0,0.0
03/16/2018 07:00,208.0,0.0,0.0,0.0,0.0,0.0,0.0
03/16/2018 07:05,206.0,0.0,0.0,0.0,0.0,0.0,0.0
03/16/2018 07:10,206.0,0.0,0.0,0.0,0.0,0.0,0.0
03/16/2018 07:15,209.0,0.0,0.0,0.0,0.0,0.0,0.0
03/16/2018 07:20,207.0,0.0,0.0,0.0,0.0,0.0,0.0
03/16/2018 07:25,204.0,0.0,0.0,0.0,0.0,0.0,0.0
03/16/2018 07:30,203.0,0.0,0.0,0.0,0.0,0.0,0.0
03/16/2018 07:35,200.0,0.0,0.0,0.0,0.0,0.0,0.0
03/16/2018 07:40,198.0,0.0,0.0,0.0,0.0,0.0,0.0
03/16/2018 07:45,199.0,0.0,0.0,0.0,0.0,0.0,0.0
03/16/2018 07:50,203.0,0.0,0.0,0.0,0.0,0.0,0.0
03/16/2018 07:55,199.0,0.0,0.0,0.0,0.0,0.0,0.0
03/16/2018 08:00,202.0,0.9,0.0,0.0,0.0,0.0,0.0
03/16/2018 08:05,199.0,0.0,0.0,0.0,0.0,0.0,0.0
03/16/2018 08:10,198.0,0.0,0.0,0.0,0.0,0.0,0.0
03/16/2018 08:15,196.0,0.0,0.0,0.0,0.0,0.0,0.0
03/16/2018 08:20,190.0,0.0,0.0,0.0,0.0,0.0,0.0
03/16/2018 08:25,185.0,0.0,0.0,0.0,0.0,0.0,0.0
03/16/2018 08:30,183.0,0.0,0.0,0.0,0.0,0.0,0.0
03/16/2018 08:35,182.0,0.0,0.0,0.0,0.0,0.0,0.0
03/16/2018 08:40,177.0,0.0,60.0,0.0,0.0,0.0,0.0
03/16/2018 08:45,174.0,0.0,0.0,0.0,254.0,12.6,0.0
03/16/2018 08:50,178.0,0.0,0.0,0.0,0.0,0.0,0.0
03/16/2018 08:55,183.0,0.0,0.0,0.0,0.0,0.0,0.0
03/16/2018 09:00,186.0,0.0,0.0,0.0,0.0,0.0,0.0
03/16/2018 09:05,185.0,0.0,0.0,0.0,0.0,0.0,0.0
03/16/2018 09:10,184.0,0.0,0.0,0.0,0.0,0.0,0.0
03/16/2018 09:15,183.0,0.0,0.0,0.0,0.0,0.0,0.0
03/16/2018 09:20,180.0,0.0,0.0,0.0,0.0,0.0,0.0
03/16/2018 09:25,173.0,0.0,0.0,0.0,0.0,0.0,0.0
03/16/2018 09:30,164.0,0.0,0.0,0.0,0.0,0.0,0.0
03/16/2018 09:35,154.0,0.0,0.0,0.0,0.0,0.0,0.0
03/16/2018 09:40,140.0,0.0,0.0,0.0,0.0,0.0,0.0
03/16/2018 09:45,129.0,0.0,0.0,0.0,0.0,0.0,0.0
03/16/2018 09:50,116.0,0.0,0.0,0.0,0.0,0.0,0.0
03/16/2018 09:55,104.0,0.0,0.0,0.0,0.0,0.0,0.0
03/16/2018 10:00,94.0,0.0,0.0,0.0,0.0,0.0,0.0
03/16/2018 10:05,82.0,0.0,0.0,0.0,0.0,0.0,0.0
03/16/2018 10:10,73.0,0.0,0.0,0.0,0.0,0.0,0.0
03/16/2018 10:15,64.0,0.0,0.0,0.0,0.0,0.0,0.0
03/16/2018 10:20,55.0,0.0,0.0,0.0,82.0,0.0,0.0
03/16/2018 10:25,68.0,0.0,0.0,0.0,0.0,0.0,0.0
03/16/2018 10:30,62.0,0.0,0.0,0.0,0.0,0.0,0.0
03/16/2018 10:35,57.0,0.0,0.0,0.0,0.0,0.0,0.0
03/16/2018 10:40,56.0,0.45,0.0,0.0,0.0,0.0,0.0
03/16/2018 10:45,59.0,0.0,0.0,0.0,0.0,0.0,0.0
03/16/2018 10:50,69.0,0.0,0.0,0.0,0.0,0.0,0.0
03/16/2018 10:55,83.0,0.0,0.0,0.0,0.0,0.0,0.0
03/16/2018 11:00,95.0,0.0,0.0,0.0,0.0,0.0,0.0
03/16/2018 11:05,99.0,0.0,0.0,0.0,0.0,0.0,0.0
03/16/2018 11:10,104.0,0.0,0.0,0.0,0.0,0.0,0.0
03/16/2018 11:15,112.0,0.0,0.0,0.0,0.0,0.0,0.0
03/16/2018 11:20,117.0,0.0,0.0,0.0,0.0,0.0,0.0
03/16/2018 11:25,122.0,0.9,0.0,0.0,0.0,0.0,0.0
03/16/2018 11:30,127.0,0.0,0.0,0.0,0.0,0.0,0.0
03/16/2018 11:35,134.0,0.0,0.0,0.0,0.0,0.0,0.0
03/16/2018 11:40,140.0,0.0,0.0,0.0,0.0,0.0,0.0
03/16/2018 11:45,146.0,0.0,0.0,0.0,0.0,0.0,0.0
03/16/2018 11:50,151.0,0.0,0.0,0.0,0.0,0.0,0.0
03/16/2018 11:55,156.0,0.0,0.0,0.0,0.0,0.0,0.0
03/16/2018 12:00,160.0,0.0,0.0,0.0,0.0,1.0,0.0
03/16/2018 12:05,160.0,0.0,0.0,0.0,0.0,0.0,0.0
03/16/2018 12:10,162.0,0.0,0.0,0.0,0.0,0.0,0.0
03/16/2018 12:15,164.0,0.0,0.0,0.0,0.0,0.0,0.0
03/16/2018 12:20,168.0,0.0,0.0,0.0,0.0,0.0,0.0
03/16/2018 12:25,176.0,0.0,0.0,0.0,0.0,0.0,0.0
03/16/2018 12:30,185.0,0.0,0.0,0.0,0.0,0.0,0.0
03/16/2018 12:35,187.0,0.0,0.0,0.0,0.0,0.0,0.0
03/16/2018 12:40,192.0,0.0,0.0,0.0,0.0,0.0,0.0
03/16/2018 12:45,201.0,0.0,0.0,0.0,0.0,0.0,0.0
03/16/2018 12:50,209.0,0.0,0.0,0.0,0.0,0.0,0.0
03/16/2018 12:55,218.0,0.0,0.0,0.0,0.0,0.0,0.0
03/16/2018 13:00,228.0,0.0,0.0,0.0,0.0,3.3,0.0
03/16/2018 13:05,238.0,0.0,0.0,0.0,0.0,0.0,0.0
03/16/2018 13:10,245.0,0.0,0.0,0.0,0.0,0.0,0.0
03/16/2018 13:15,251.0,0.0,0.0,0.0,0.0,0.0,0.0
03/16/2018 13:20,257.0,0.0,0.0,0.0,0.0,0.0,0.0
03/16/2018 13:25,261.0,0.0,0.0,0.0,0.0,0.0,0.0
03/16/2018 13:30,262.0,0.0,0.0,0.0,0.0,0.0,0.0
03/16/2018 13:35,261.0,0.0,0.0,0.0,0.0,0.0,0.0
03/16/2018 13:40,262.0,0.0,0.0,0.0,0.0,0.0,0.0
03/16/2018 13:45,261.0,0.0,0.0,0.0,0.0,2.0,0.0
03/16/2018 13:50,255.0,0.0,0.0,0.0,0.0,0.0,0.0
03/16/2018 13:55,249.0,0.0,24.0,0.0,0.0,0.0,0.0
03/16/2018 14:00,243.0,0.0,0.0,0.0,0.0,3.0,0.0
03/16/2018 14:05,236.0,0.0,0.0,0.0,0.0,0.0,0.0
03/16/2018 14:10,232.0,0.0,0.0,0.0,0.0,0.0,0.0
03/16/2018 14:15,230.0,0.0,0.0,0.0,0.0,0.0,0.0
03/16/2018 14:20,231.0,0.0,0.0,0.0,0.0,0.0,0.0
03/16/2018 14:25,230.0,0.0,0.0,0.0,0.0,0.0,0.0
03/16/2018 14:30,228.0,0.0,0.0,0.0,0.0,0.0,0.0
03/16/2018 14:35,224.0,0.0,0.0,0.0,0.0,0.0,0.0
03/16/2018 14:40,218.0,0.0,0.0,0.0,0.0,0.0,0.0
03/16/2018 14:45,207.0,0.0,0.0,0.0,0.0,0.0,0.0
03/16/2018 14:50,199.0,0.0,0.0,0.0,0.0,0.0,0.0
03/16/2018 14:55,194.0,0.0,0.0,0.0,0.0,0.0,0.0
03/16/2018 15:00,190.0,0.0,0.0,0.0,0.0,0.0,0.0
03/16/2018 15:05,189.0,0.0,0.0,0.0,0.0,0.0,0.0
03/16/2018 15:10,187.0,0.0,0.0,0.0,0.0,0.0,0.0
03/16/2018 15:15,185.0,0.0,0.0,0.0,0.0,0.0,0.0
03/16/2018 15:20,181.0,0.0,0.0,0.0,0.0,0.0,0.0
03/16/2018 15:25,176.0,0.0,0.0,0.0,0.0,0.0,0.0
03/16/2018 15:30,171.0,0.0,0.0,0.0,0.0,0.0,0.0
03/16/2018 15:35,167.0,0.0,0.0,0.0,0.0,0.0,0.0
03/16/2018 15:40,163.0,0.45,0.0,0.0,0.0,0.0,0.0
03/16/2018 15:45,159.0,0.0,0.0,0.0,0.0,0.0,0.0
03/16/2018 15:50,155.0,0.0,0.0,0.0,0.0,0.0,0.0
03/16/2018 15:55,150.0,0.0,0.0,0.0,0.0,0.0,0.0
03/16/2018 16:00,143.0,0.0,0.0,0.0,0.0,0.0,0.0
03/16/2018 16:05,138.0,0.0,0.0,0.0,0.0,0.0,0.0
03/16/2018 16:10,133.0,0.0,0.0,0.0,0.0,0.0,0.0
03/16/2018 16:15,138.0,0.0,0.0,0.0,0.0,0.0,0.0
03/16/2018 16:20,129.0,0.0,0.0,0.0,0.0,0.0,0.0
03/16/2018 16:25,124.0,0.0,0.0,0.0,0.0,0.0,0.0
03/16/2018 16:30,120.0,0.0,0.0,0.0,0.0,0.0,0.0
03/16/2018 16:35,115.0,0.0,0.0,0.0,0.0,0.0,0.0
03/16/2018 16:40,112.0,0.9,0.0,0.0,0.0,0.0,0.0
03/16/2018 16:45,109.0,0.0,0.0,0.0,0.0,0.0,0.0
03/16/2018 16:50,104.0,0.0,0.0,0.0,0.0,0.0,0.0
03/16/2018 16:55,102.0,0.0,0.0,0.0,0.0,0.0,0.0
03/16/2018 17:00,99.0,0.0,0.0,0.0,0.0,0.0,0.0
03/16/2018 17:05,96.0,0.0,0.0,0.0,0.0,0.0,0.0
03/16/2018 17:10,94.0,0.0,0.0,0.0,0.0,0.0,0.0
03/16/2018 17:15,95.0,0.0,0.0,82.57142857142857,0.0,0.0,0.0
03/16/2018 17:20,99.0,0.0,0.0,0.0,0.0,0.0,0.0
03/16/2018 17:25,110.0,0.0,0.0,0.0,0.0,0.0,0.0
03/16/2018 17:30,123.0,0.0,0.0,70.0,0.0,0.0,0.0
03/16/2018 17:35,128.0,0.0,0.0,86.3,0.0,0.0,125.0
03/16/2018 17:40,131.0,0.0,0.0,107.46153846153847,0.0,0.0,58.0
03/16/2018 17:45,134.0,0.0,0.0,0.0,0.0,0.0,0.0
03/16/2018 17:50,140.0,0.0,0.0,0.0,0.0,0.0,0.0
03/16/2018 17:55,144.0,0.0,0.0,0.0,0.0,0.0,0.0
03/16/2018 18:00,145.0,0.0,0.0,0.0,0.0,0.0,0.0
03/16/2018 18:05,146.0,0.0,0.0,0.0,0.0,0.0,0.0
03/16/2018 18:10,147.0,0.0,0.0,0.0,0.0,0.0,0.0
03/16/2018 18:15,147.0,0.0,0.0,0.0,0.0,0.0,0.0
03/16/2018 18:20,146.0,0.0,0.0,87.5,0.0,0.0,118.0
03/16/2018 18:25,144.0,0.0,0.0,111.0,0.0,0.0,110.0
03/16/2018 18:30,140.0,0.0,60.0,106.68,0.0,8.9,13.0
03/16/2018 18:35,141.0,0.0,0.0,95.82758620689656,0.0,0.0,5.0
03/16/2018 18:40,143.0,0.0,0.0,88.92307692307692,0.0,0.0,0.0
03/16/2018 18:45,144.0,0.0,0.0,90.57142857142857,0.0,0.0,80.0
03/16/2018 18:50,142.0,0.0,0.0,93.77777777777777,0.0,0.0,0.0
03/16/2018 18:55,142.0,0.0,0.0,87.65517241379311,0.0,0.0,0.0
03/16/2018 19:00,142.0,0.0,0.0,75.0,0.0,0.0,0.0
03/16/2018 19:05,140.0,0.0,0.0,71.1923076923077,0.0,0.0,0.0
03/16/2018 19:10,138.0,0.0,0.0,84.0,0.0,0.0,0.0
03/16/2018 19:15,135.0,0.0,0.0,84.7,0.0,0.0,0.0
03/16/2018 19:20,133.0,0.0,0.0,87.57575757575758,0.0,0.0,5.0
03/16/2018 19:25,133.0,0.0,0.0,80.07142857142857,0.0,0.0,0.0
03/16/2018 19:30,131.0,0.0,0.0,71.25806451612904,0.0,0.0,0.0
03/16/2018 19:35,129.0,0.0,0.0,72.14285714285714,0.0,0.0,0.0
03/16/2018 19:40,128.0,0.0,0.0,72.84375,0.0,0.0,0.0
03/16/2018 19:45,127.0,0.0,0.0,74.0,0.0,0.0,0.0
03/16/2018 19:50,126.0,0.0,0.0,78.39393939393939,0.0,0.0,0.0
03/16/2018 19:55,127.0,0.0,0.0,84.75,0.0,0.0,0.0
03/16/2018 20:00,127.0,0.0,0.0,76.03571428571429,0.0,0.0,0.0
03/16/2018 20:05,127.0,0.0,0.0,76.36111111111111,0.0,0.0,0.0
03/16/2018 20:10,127.0,0.0,0.0,94.4,0.0,0.0,60.0
03/16/2018 20:15,125.0,0.0,36.0,105.0,0.0,4.5,53.0
03/16/2018 20:20,121.0,0.0,0.0,106.78260869565217,0.0,0.0,22.0
03/16/2018 20:25,117.0,0.0,0.0,110.23076923076923,0.0,0.0,80.0
03/16/2018 20:30,113.0,0.0,0.0,101.15625,0.0,0.0,44.0
03/16/2018 20:35,108.0,0.0,0.0,89.5925925925926,0.0,0.0,4.0
03/16/2018 20:40,104.0,0.0,0.0,99.06060606060606,0.0,0.0,71.0
03/16/2018 20:45,103.0,0.0,0.0,86.42307692307692,0.0,0.0,0.0
03/16/2018 20:50,102.0,0.0,0.0,83.4074074074074,0.0,0.0,0.0
03/16/2018 20:55,103.0,0.0,0.0,84.06451612903226,0.0,0.0,0.0
03/16/2018 21:00,107.0,0.0,0.0,97.76666666666667,0.0,0.0,144.0
03/16/2018 21:05,105.0,0.0,33.0,106.55172413793103,0.0,0.0,63.0
03/16/2018 21:10,99.0,0.45,0.0,76.03571428571429,0.0,0.0,0.0
03/16/2018 21:15,93.0,0.0,0.0,69.29166666666667,0.0,0.0,22.0
03/16/2018 21:20,91.0,0.0,0.0,75.13793103448276,0.0,0.0,0.0
03/16/2018 21:25,90.0,0.0,0.0,78.7741935483871,0.0,0.0,0.0
03/16/2018 21:30,96.0,0.0,0.0,80.54285714285714,0.0,0.0,10.0
03/16/2018 21:35,101.0,0.0,0.0,75.26666666666667,0.0,0.0,0.0
03/16/2018 21:40,106.0,0.0,0.0,86.24,0.0,0.0,13.0
03/16/2018 21:45,115.0,0.0,0.0,90.23076923076923,0.0,0.0,16.0
03/16/2018 21:50,127.0,0.0,0.0,92.32,0.0,0.0,0.0
03/16/2018 21:55,139.0,0.9,0.0,88.52,0.0,0.0,19.0
03/16/2018 22:00,147.0,0.0,0.0,82.7,0.0,0.0,22.0
03/16/2018 22:05,154.0,0.0,0.0,81.5,0.0,0.0,0.0
03/16/2018 22:10,162.0,0.0,0.0,76.33333333333333,0.0,0.0,0.0
03/16/2018 22:15,169.0,0.0,0.0,95.0,0.0,0.0,0.0
03/16/2018 22:20,178.0,0.0,0.0,91.45714285714286,0.0,0.0,0.0
03/16/2018 22:25,184.0,0.0,0.0,93.47222222222223,0.0,0.0,0.0
03/16/2018 22:30,189.0,0.0,0.0,87.28,0.0,0.0,13.0
03/16/2018 22:35,194.0,0.0,0.0,84.14814814814815,0.0,0.0,0.0
03/16/2018 22:40,197.0,0.0,0.0,90.5925925925926,0.0,0.0,7.0
03/16/2018 22:45,203.0,0.0,0.0,90.3225806451613,0.0,0.0,51.0
03/16/2018 22:50,208.0,0.0,0.0,96.75862068965517,0.0,0.0,45.0
03/16/2018 22:55,214.0,0.0,0.0,100.65384615384616,0.0,0.0,0.0
03/16/2018 23:00,212.5,0.0,0.0,89.03448275862068,220.0,2.3,14.0
03/16/2018 23:05,206.0,0.0,0.0,74.55172413793103,0.0,0.0,79.0
03/16/2018 23:10,211.0,0.0,0.0,88.38709677419355,0.0,0.0,40.0
03/16/2018 23:15,216.0,0.0,0.0,77.55,0.0,0.0,0.0
03/16/2018 23:20,223.0,0.0,0.0,85.0,0.0,0.0,0.0
03/16/2018 23:25,235.0,0.0,0.0,84.625,0.0,0.0,0.0
03/16/2018 23:30,244.0,0.0,0.0,81.0,0.0,0.0,0.0
03/16/2018 23:35,251.0,0.0,0.0,82.53333333333333,0.0,0.0,0.0
03/16/2018 23:40,255.0,0.0,0.0,80.91304347826087,0.0,0.0,0.0
03/16/2018 23:45,256.0,0.0,0.0,70.0,0.0,0.0,0.0
03/16/2018 23:50,254.0,0.0,0.0,78.94285714285714,0.0,0.0,0.0
03/16/2018 23:55,252.0,0.0,0.0,80.36666666666666,0.0,0.0,8.0
03/17/2018 00:00,242.0,1.0,0.0,75.06896551724138,225.0,0.0,25.0
03/17/2018 00:05,231.0,0.0,0.0,85.46875,0.0,0.0,14.0
03/17/2018 00:10,225.0,0.0,0.0,94.22222222222223,0.0,0.0,5.0
03/17/2018 00:15,220.0,0.0,0.0,76.47368421052632,0.0,0.0,0.0
03/17/2018 00:20,217.0,0.0,0.0,75.5,0.0,0.0,0.0
03/17/2018 00:25,215.0,0.0,0.0,75.81481481481481,0.0,0.0,0.0
03/17/2018 00:30,214.0,0.0,0.0,77.26470588235294,0.0,0.0,0.0
03/17/2018 00:35,214.0,0.0,0.0,78.65116279069767,0.0,0.0,0.0
03/17/2018 00:40,214.0,0.0,0.0,80.5111111111111,0.0,0.0,0.0
03/17/2018 00:45,213.0,0.0,0.0,82.26829268292683,0.0,0.0,0.0
03/17/2018 00:50,212.0,0.0,0.0,81.45454545454545,0.0,0.0,0.0
03/17/2018 00:55,211.0,0.0,0.0,81.09756097560975,0.0,0.0,0.0
03/17/2018 01:00,209.0,0.0,0.0,81.34883720930233,0.0,0.0,0.0
03/17/2018 01:05,204.0,0.0,0.0,77.8,0.0,0.0,0.0
03/17/2018 01:10,199.0,0.0,0.0,78.15217391304348,0.0,0.0,0.0
03/17/2018 01:15,197.0,0.0,0.0,79.525,0.0,0.0,0.0
03/17/2018 01:20,196.0,0.0,0.0,80.34782608695652,0.0,0.0,0.0
03/17/2018 01:25,193.0,0.0,0.0,79.63265306122449,0.0,0.0,0.0
03/17/2018 01:30,191.0,0.0,0.0,82.75471698113208,0.0,0.0,0.0
03/17/2018 01:35,189.0,0.0,0.0,84.11904761904762,0.0,0.0,0.0
03/17/2018 01:40,188.0,0.0,0.0,85.0,0.0,0.0,0.0
03/17/2018 01:45,186.0,0.0,0.0,89.43478260869566,0.0,0.0,0.0
03/17/2018 01:50,185.0,0.0,0.0,81.06,0.0,0.0,0.0
03/17/2018 01:55,177.0,0.0,0.0,78.76744186046511,0.0,0.0,0.0
03/17/2018 02:00,174.0,0.0,0.0,81.02325581395348,0.0,0.0,0.0
03/17/2018 02:05,171.0,0.0,0.0,83.37777777777778,0.0,0.0,0.0
03/17/2018 02:10,169.0,0.0,0.0,83.93023255813954,0.0,0.0,0.0
03/17/2018 02:15,167.0,0.0,0.0,88.60416666666667,0.0,0.0,0.0
03/17/2018 02:20,174.0,0.0,0.0,82.58823529411765,0.0,0.0,0.0
03/17/2018 02:25,172.0,0.0,0.0,84.04651162790698,0.0,0.0,0.0
03/17/2018 02:30,171.0,0.0,0.0,84.07692307692308,0.0,0.0,0.0
03/17/2018 02:35,170.0,0.0,0.0,85.87179487179488,0.0,0.0,0.0
03/17/2018 02:40,169.0,0.0,0.0,85.26666666666667,0.0,0.0,0.0
03/17/2018 02:45,168.0,0.0,0.0,87.1086956521739,0.0,0.0,0.0
03/17/2018 02:50,167.0,0.0,0.0,89.41025641025641,0.0,0.0,0.0
03/17/2018 02:55,167.0,0.0,0.0,91.63888888888889,0.0,0.0,0.0
03/17/2018 03:00,166.0,1.3,0.0,88.55813953488372,0.0,0.0,0.0
03/17/2018 03:05,167.0,0.0,0.0,87.52272727272727,0.0,0.0,0.0
03/17/2018 03:10,168.0,0.0,0.0,87.04444444444445,0.0,0.0,0.0
03/17/2018 03:15,166.0,0.0,0.0,85.03921568627452,0.0,0.0,0.0
03/17/2018 03:20,161.0,0.0,0.0,84.53333333333333,0.0,0.0,0.0
03/17/2018 03:25,159.0,0.0,0.0,83.0,0.0,0.0,0.0
03/17/2018 03:30,159.0,0.0,0.0,84.26923076923077,0.0,0.0,0.0
03/17/2018 03:35,158.0,0.0,0.0,88.82978723404256,0.0,0.0,41.0
03/17/2018 03:40,163.0,0.0,0.0,99.44444444444444,0.0,1.6,12.0
03/17/2018 03:45,166.0,0.0,0.0,79.46296296296296,0.0,0.0,0.0
03/17/2018 03:50,165.0,0.0,0.0,80.82,0.0,0.0,0.0
03/17/2018 03:55,165.0,0.0,0.0,83.28888888888889,0.0,0.0,0.0
03/17/2018 04:00,166.0,0.0,0.0,85.63414634146342,0.0,0.0,0.0
03/17/2018 04:05,165.0,0.0,0.0,85.58695652173913,0.0,0.0,0.0
03/17/2018 04:10,165.0,0.0,0.0,85.22916666666667,0.0,0.0,0.0
03/17/2018 04:15,163.0,0.0,0.0,84.3170731707317,0.0,0.0,0.0
03/17/2018 04:20,160.0,0.0,0.0,83.79545454545455,0.0,0.0,0.0
03/17/2018 04:25,157.0,0.0,0.0,86.98,0.0,0.0,0.0
03/17/2018 04:30,148.0,0.0,0.0,85.3076923076923,0.0,0.0,0.0
03/17/2018 04:35,148.0,0.0,0.0,83.9375,0.0,0.0,0.0
03/17/2018 04:40,145.0,0.0,0.0,83.47916666666667,0.0,0.0,0.0
03/17/2018 04:45,141.0,0.0,0.0,87.51282051282051,0.0,0.0,0.0
03/17/2018 04:50,137.0,0.0,0.0,90.90243902439025,0.0,0.0,0.0
03/17/2018 04:55,134.0,0.0,0.0,90.64444444444445,0.0,0.0,0.0
