time,cgm,basal,meal,hr,smbg,bolus,activity
03/17/2018 18:15,230.66666666666666,0.0,0.0,93.83838383838383,0.0,2.3,123.0
03/17/2018 18:30,231.0,0.0,0.0,85.2967032967033,0.0,0.0,7.0
03/17/2018 18:45,232.66666666666666,0.0,0.0,77.82291666666667,0.0,0.0,6.0
03/17/2018 19:00,231.33333333333334,0.0,0.0,85.51886792452831,0.0,0.0,175.0
03/17/2018 19:15,223.66666666666666,0.0,0.0,106.76991150442478,0.0,0.0,534.0
03/17/2018 19:30,208.0,0.0,0.0,84.4375,0.0,0.0,37.0
03/17/2018 19:45,202.66666666666666,0.0,60.0,99.67676767676768,0.0,9.5,205.0
03/17/2018 20:00,199.0,0.0,0.0,101.59302325581395,0.0,0.0,7.0
03/17/2018 20:15,202.66666666666666,0.0,0.0,94.6867469879518,0.0,0.0,11.0
03/17/2018 20:30,195.66666666666666,0.0,0.0,81.66990291262135,0.0,0.0,0.0
03/17/2018 20:45,188.0,0.0,0.0,101.11363636363636,0.0,0.0,47.0
03/17/2018 21:00,175.66666666666666,0.0,0.0,86.76521739130435,0.0,0.0,0.0
03/17/2018 21:15,160.33333333333334,0.0,0.0,86.6930693069307,0.0,0.0,0.0
03/17/2018 21:30,153.0,0.0,0.0,83.67213114754098,0.0,0.0,0.0
03/17/2018 21:45,147.66666666666666,0.0,0.0,87.0650406504065,0.0,0.0,0.0
03/17/2018 22:00,138.66666666666666,0.0,0.0,86.070796460177,0.0,0.0,0.0
03/17/2018 22:15,129.66666666666666,0.0,0.0,88.20338983050847,0.0,0.0,0.0
03/17/2018 22:30,123.66666666666667,0.0,0.0,85.59633027522936,0.0,0.0,0.0
03/17/2018 22:45,126.66666666666667,0.0,0.0,89.44444444444444,0.0,0.0,0.0
03/17/2018 23:00,133.33333333333334,0.0,0.0,89.10810810810811,0.0,0.0,0.0
03/17/2018 23:15,143.66666666666666,0.0,0.0,89.69902912621359,0.0,0.0,0.0
03/17/2018 23:30,150.66666666666666,0.0,0.0,89.38738738738739,0.0,0.0,0.0
03/17/2018 23:45,153.33333333333334,0.0,0.0,88.18811881188118,0.0,0.0,0.0
03/18/2018 00:00,151.33333333333334,1.0,0.0,87.16949152542372,0.0,0.0,0.0
03/18/2018 00:15,153.0,0.0,0.0,88.18110236220473,0.0,0.0,0.0
03/18/2018 00:30,155.33333333333334,0.0,0.0,92.47368421052632,0.0,1.5,54.0
03/18/2018 00:45,152.33333333333334,0.0,0.0,92.06306306306307,0.0,0.0,39.0
03/18/2018 01:00,160.0,0.0,0.0,87.864,0.0,0.0,6.0
03/18/2018 01:15,161.66666666666666,0.0,0.0,86.85593220338983,0.0,0.0,0.0
03/18/2018 01:30,163.66666666666666,0.0,0.0,83.29,0.0,0.0,0.0
03/18/2018 01:45,163.66666666666666,0.0,0.0,97.3265306122449,0.0,0.0,67.0
03/18/2018 02:00,167.33333333333334,0.0,0.0,80.61971830985915,0.0,0.0,0.0
03/18/2018 02:15,172.0,0.0,0.0,80.89285714285714,0.0,0.0,0.0
03/18/2018 02:30,168.66666666666666,0.0,0.0,79.03174603174604,0.0,0.0,0.0
03/18/2018 02:45,160.66666666666666,0.0,0.0,79.33823529411765,0.0,0.0,0.0
03/18/2018 03:00,154.0,1.3,0.0,81.869918699187,0.0,0.0,0.0
03/18/2018 03:15,146.0,0.0,0.0,89.67256637168141,0.0,0.0,0.0
03/18/2018 03:30,147.0,0.0,0.0,91.59139784946237,0.0,0.0,0.0
03/18/2018 03:45,143.33333333333334,0.0,0.0,90.52027027027027,0.0,0.0,0.0
03/18/2018 04:00,139.33333333333334,0.0,0.0,86.2755905511811,0.0,0.0,0.0
03/18/2018 04:15,139.33333333333334,0.0,0.0,84.00757575757575,0.0,0.0,0.0
03/18/2018 04:30,136.66666666666666,0.0,0.0,80.5625,0.0,0.0,0.0
03/18/2018 04:45,134.66666666666666,0.0,0.0,76.70666666666666,0.0,0.0,0.0
03/18/2018 05:00,136.0,0.0,0.0,83.90441176470588,0.0,0.0,33.0
03/18/2018 05:15,131.33333333333334,0.0,0.0,80.3875968992248,0.0,0.0,0.0
03/18/2018 05:30,127.33333333333333,0.0,0.0,84.93103448275862,0.0,0.0,28.0
03/18/2018 05:45,130.0,0.0,0.0,85.9349593495935,0.0,0.0,19.0
03/18/2018 06:00,127.66666666666667,0.0,0.0,74.86805555555556,0.0,0.0,0.0
03/18/2018 06:15,132.66666666666666,0.0,0.0,76.29850746268657,0.0,0.0,0.0
03/18/2018 06:30,139.0,0.0,0.0,74.38620689655173,0.0,0.0,6.0
03/18/2018 06:45,137.66666666666666,0.0,0.0,77.7542372881356,0.0,0.0,0.0
03/18/2018 07:00,142.0,0.0,0.0,80.22875816993464,0.0,0.0,0.0
03/18/2018 07:15,142.66666666666666,0.0,0.0,83.7560975609756,0.0,0.0,0.0
03/18/2018 07:30,135.66666666666666,0.0,0.0,81.98473282442748,0.0,0.0,0.0
03/18/2018 07:45,136.33333333333334,0.0,0.0,78.47101449275362,0.0,0.0,0.0
03/18/2018 08:00,135.0,0.9,0.0,76.48275862068965,0.0,0.0,0.0
03/18/2018 08:15,142.33333333333334,0.0,0.0,79.1986301369863,0.0,0.0,11.0
03/18/2018 08:30,141.0,0.0,0.0,81.47169811320755,0.0,0.0,0.0
03/18/2018 08:45,141.66666666666666,0.0,0.0,83.0,0.0,0.0,19.0
03/18/2018 09:00,143.66666666666666,0.45,60.0,103.72727272727273,0.0,8.7,87.0
03/18/2018 09:15,156.66666666666666,0.0,0.0,89.28282828282828,0.0,0.0,13.0
03/18/2018 09:30,185.33333333333334,0.0,0.0,94.27586206896552,0.0,0.0,89.0
03/18/2018 09:45,195.66666666666666,0.0,0.0,108.5,0.0,0.0,91.0
03/18/2018 10:00,205.66666666666666,0.0,0.0,103.86567164179104,0.0,0.0,133.0
03/18/2018 10:15,221.33333333333334,0.0,0.0,109.6829268292683,0.0,0.0,144.0
03/18/2018 10:30,226.66666666666666,0.0,0.0,111.33333333333333,279.0,3.0,284.0
03/18/2018 10:45,249.0,0.0,0.0,106.09774436090225,0.0,0.0,298.0
03/18/2018 11:00,250.66666666666666,0.0,0.0,94.77952755905511,0.0,0.0,0.0
03/18/2018 11:15,246.66666666666666,0.0,0.0,88.62773722627738,0.0,0.0,5.0
03/18/2018 11:30,236.0,0.0,0.0,90.53097345132744,0.0,0.0,60.0
03/18/2018 11:45,208.66666666666666,0.0,60.0,90.31818181818181,168.0,7.5,304.0
03/18/2018 12:00,156.66666666666666,0.0,0.0,82.67619047619047,0.0,0.0,0.0
03/18/2018 12:15,130.33333333333334,0.0,0.0,89.28260869565217,0.0,0.0,52.0
03/18/2018 12:30,107.33333333333333,0.0,0.0,86.08433734939759,0.0,0.0,0.0
03/18/2018 12:45,82.33333333333333,0.45,0.0,74.86075949367088,0.0,0.0,0.0
03/18/2018 13:00,66.66666666666667,0.0,0.0,83.84158415841584,0.0,0.0,0.0
03/18/2018 13:15,60.333333333333336,0.0,0.0,80.86666666666666,0.0,0.0,0.0
03/18/2018 13:30,72.66666666666667,0.0,0.0,78.46666666666667,0.0,0.0,0.0
03/18/2018 13:45,93.0,0.9,0.0,84.90588235294118,0.0,0.0,286.0
03/18/2018 14:00,99.33333333333333,0.0,0.0,88.51807228915662,0.0,0.0,335.0
03/18/2018 14:15,97.33333333333333,0.0,0.0,100.11842105263158,0.0,0.0,78.0
03/18/2018 14:30,100.0,0.0,0.0,95.0246913580247,0.0,0.0,53.0
03/18/2018 14:45,107.33333333333333,0.0,0.0,80.65789473684211,0.0,0.0,0.0
03/18/2018 15:00,124.0,0.0,0.0,75.72727272727273,0.0,0.0,0.0
03/18/2018 15:15,139.66666666666666,0.0,0.0,83.1625,0.0,0.0,46.0
03/18/2018 15:30,146.33333333333334,0.0,0.0,86.92771084337349,0.0,0.0,79.0
03/18/2018 15:45,156.66666666666666,0.0,0.0,75.92,0.0,0.0,0.0
03/18/2018 16:00,172.0,0.0,0.0,74.54838709677419,0.0,0.0,0.0
03/18/2018 16:15,178.66666666666666,0.0,0.0,90.70731707317073,0.0,0.0,146.0
03/18/2018 16:30,170.33333333333334,0.0,0.0,83.01234567901234,0.0,0.0,17.0
03/18/2018 16:45,164.0,0.0,0.0,80.34146341463415,0.0,0.0,25.0
03/18/2018 17:00,160.33333333333334,0.0,26.0,92.62222222222222,0.0,0.0,174.0
03/18/2018 17:15,156.0,0.0,0.0,76.49450549450549,0.0,5.1,9.0
03/18/2018 17:30,156.66666666666666,0.0,0.0,78.55421686746988,0.0,0.0,15.0
03/18/2018 17:45,154.0,0.0,0.0,101.1604938271605,0.0,0.0,83.0
03/18/2018 18:00,150.0,0.0,0.0,86.60416666666667,0.0,0.0,26.0
03/18/2018 18:15,156.66666666666666,0.0,0.0,105.28395061728395,0.0,0.0,227.0
03/18/2018 18:30,154.33333333333334,0.0,0.0,96.35,0.0,0.0,7.0
03/18/2018 18:45,151.0,0.0,0.0,81.14925373134328,0.0,0.0,0.0
03/18/2018 19:00,149.0,0.0,0.0,92.95945945945945,0.0,0.0,43.0
03/18/2018 19:15,143.33333333333334,0.0,0.0,81.56,0.0,0.0,0.0
03/18/2018 19:30,138.66666666666666,0.0,50.0,78.56179775280899,0.0,6.2,127.0
03/18/2018 19:45,136.0,0.0,0.0,77.75531914893617,0.0,0.0,20.0
03/18/2018 20:00,136.66666666666666,0.0,0.0,75.82142857142857,0.0,0.0,12.0
03/18/2018 20:15,138.33333333333334,0.0,0.0,75.38571428571429,0.0,0.0,0.0
03/18/2018 20:30,130.33333333333334,0.0,0.0,78.93243243243244,0.0,0.0,0.0
03/18/2018 20:45,113.66666666666667,0.0,0.0,74.1891891891892,0.0,0.0,0.0
03/18/2018 21:00,100.66666666666667,0.0,0.0,76.14102564102564,0.0,0.0,0.0
03/18/2018 21:15,90.0,0.0,0.0,86.47368421052632,0.0,0.0,116.0
03/18/2018 21:30,79.33333333333333,0.0,0.0,94.01298701298701,91.0,0.0,37.0
03/18/2018 21:45,90.33333333333333,0.0,24.0,84.69662921348315,0.0,0.0,11.0
03/18/2018 22:00,100.33333333333333,0.0,0.0,77.68235294117648,0.0,0.0,12.0
03/18/2018 22:15,129.33333333333334,0.0,0.0,71.5679012345679,0.0,0.0,0.0
03/18/2018 22:30,144.33333333333334,0.0,0.0,75.32291666666667,0.0,0.0,0.0
03/18/2018 22:45,145.33333333333334,0.0,0.0,74.95061728395062,0.0,0.0,0.0
03/18/2018 23:00,144.66666666666666,0.0,0.0,77.9342105263158,0.0,0.0,4.0
03/18/2018 23:15,144.33333333333334,0.0,0.0,77.45744680851064,0.0,0.0,0.0
03/18/2018 23:30,148.33333333333334,0.0,0.0,75.84705882352941,0.0,0.0,8.0
03/18/2018 23:45,149.66666666666666,0.0,0.0,79.66265060240964,0.0,0.0,54.0
03/19/2018 00:00,160.0,1.0,0.0,67.86075949367088,0.0,0.0,0.0
03/19/2018 00:15,169.66666666666666,0.5,0.0,88.84210526315789,0.0,0.0,122.0
03/19/2018 00:30,171.0,0.0,0.0,95.0,0.0,0.0,0.0
03/19/2018 00:45,174.66666666666666,0.0,0.0,95.0,0.0,0.0,0.0
03/19/2018 01:00,177.66666666666666,0.0,0.0,95.0,0.0,0.0,0.0
03/19/2018 01:15,176.0,0.0,0.0,0.0,0.0,0.0,0.0
03/19/2018 01:30,169.0,0.0,0.0,0.0,0.0,0.0,0.0
03/19/2018 01:45,154.0,0.0,0.0,0.0,0.0,0.0,0.0
03/19/2018 02:00,152.0,0.0,0.0,0.0,0.0,0.0,0.0
03/19/2018 02:15,146.33333333333334,0.0,0.0,0.0,0.0,0.0,0.0
03/19/2018 02:30,139.66666666666666,0.0,0.0,0.0,0.0,0.0,0.0
03/19/2018 02:45,143.0,0.0,0.0,0.0,0.0,0.0,0.0
03/19/2018 03:00,138.0,1.3,0.0,0.0,0.0,0.0,0.0
03/19/2018 03:15,134.0,0.0,0.0,0.0,0.0,0.0,0.0
03/19/2018 03:30,131.0,0.0,0.0,0.0,0.0,0.0,0.0
03/19/2018 03:45,130.33333333333334,0.0,0.0,0.0,0.0,0.0,0.0
03/19/2018 04:00,127.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0
03/19/2018 04:15,125.33333333333333,0.0,0.0,69.04166666666667,0.0,0.0,0.0
03/19/2018 04:30,116.33333333333333,0.0,0.0,69.0,0.0,0.0,0.0
03/19/2018 04:45,111.66666666666667,0.0,0.0,69.0,0.0,0.0,0.0
03/19/2018 05:00,103.33333333333333,0.0,0.0,69.0,0.0,0.0,0.0
03/19/2018 05:15,99.66666666666667,0.0,0.0,0.0,0.0,0.0,0.0
03/19/2018 05:30,86.66666666666667,0.0,0.0,0.0,0.0,0.0,0.0
03/19/2018 05:45,80.0,0.0,0.0,0.0,0.0,0.0,0.0
03/19/2018 06:00,82.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0
03/19/2018 06:15,80.0,0.65,0.0,0.0,0.0,0.0,0.0
03/19/2018 06:30,76.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0
